scenario_id,actor,modality,emotion,video_path
0802401,M,V,aroused,08/0802401/0802401M1Varoused.mov
0802401,M,V,aroused,08/0802401/0802401M7Varoused.mov
0802601,M,V,titillated,08/0802601/0802601M8Vtitillated.mov
0802601,M,V,titillated,08/0802601/0802601M7Vtitillated.mov
0802601,M,V,titillated,08/0802601/0802601M2Vtitillated.mov
0802701,M,V,refreshed,08/0802701/0802701M3Vrefreshed.mov
0802701,M,V,refreshed,08/0802701/0802701M6Vrefreshed.mov
0802701,M,V,refreshed,08/0802701/0802701M8Vrefreshed.mov
0802803,M,V,spirited,08/0802803/0802803M1Vspirited.mov
0802803,M,V,spirited,08/0802803/0802803M8Vspirited.mov
0900101,M,V,absorbed,09/0900101/0900101M5Vabsorbed.mov
0900101,M,V,absorbed,09/0900101/0900101M4Vabsorbed.mov
0900201,M,V,asking,09/0900201/0900201M7Vasking.mov
0900201,M,V,asking,09/0900201/0900201M4Vasking.mov
0900504,M,V,fascinated,09/0900504/0900504M8Vfascinated.mov
0900504,M,V,fascinated,09/0900504/0900504M1Vfascinated.mov
0900504,M,V,fascinated,09/0900504/0900504M4Vfascinated.mov
0900701,M,V,concentrating,09/0900701/0900701M2Vconcentrating.mov
0900701,M,V,concentrating,09/0900701/0900701M3Vconcentrating.mov
0900901,M,V,curious,09/0900901/0900901M4Vcurious.mov
0900901,M,V,curious,09/0900901/0900901M3Vcurious.mov
0901401,M,V,interested,09/0901401/0901401M2Vinterested.mov
0901401,M,V,interested,09/0901401/0901401M7Vinterested.mov
0901701,M,V,listening,09/0901701/0901701M2Vlistening.mov
0902601,M,V,spellbound,09/0902601/0902601M7Vspellbound.mov
0902601,M,V,spellbound,09/0902601/0902601M8Vspellbound.mov
0902801,M,V,vigilant,09/0902801/0902801M7Vvigilant.mov
0902801,M,V,vigilant,09/0902801/0902801M6Vvigilant.mov
0902901,M,V,tempted,09/0902901/0902901M3Vtempted.mov
0902901,M,V,tempted,09/0902901/0902901M7Vtempted.mov
0902901,M,V,tempted,09/0902901/0902901M4Vtempted.mov
0903001,M,V,admiring,09/0903001/0903001M4Vadmiring.mov
0903001,M,V,admiring,09/0903001/0903001M5Vadmiring.mov
0903101,M,V,awed,09/0903101/0903101M2Vawed.mov
0903101,M,V,awed,09/0903101/0903101M5Vawed.mov
0903201,M,V,impressed,09/0903201/0903201M1Vimpressed.mov
0903302,M,V,lured,09/0903302/0903302M1Vlured.mov
0903302,M,V,lured,09/0903302/0903302M2Vlured.mov
0903501,M,V,believing,09/0903501/0903501M3Vbelieving.mov
1000102,M,V,confused,10/1000102/1000102M4Vconfused.mov
1000201,M,V,ambivalent,10/1000201/1000201M1Vambivalent.mov
1000201,M,V,ambivalent,10/1000201/1000201M4Vambivalent.mov
1000303,M,V,shy,10/1000303/1000303M7Vshy.mov
1000501,M,V,clueless,10/1000501/1000501M2Vclueless.mov
1000803,M,V,modest,10/1000803/1000803M8Vmodest.mov
1000803,M,V,modest,10/1000803/1000803M6Vmodest.mov
1000803,M,V,modest,10/1000803/1000803M1Vmodest.mov
1001002,M,V,insecure,10/1001002/1001002M1Vinsecure.mov
1001002,M,V,insecure,10/1001002/1001002M4Vinsecure.mov
1001503,M,V,silly,10/1001503/1001503M7Vsilly.mov
1001503,M,V,silly,10/1001503/1001503M6Vsilly.mov
1001901,M,V,hesitant,10/1001901/1001901M4Vhesitant.mov
1001901,M,V,hesitant,10/1001901/1001901M3Vhesitant.mov
1002201,M,V,humble,10/1002201/1002201M1Vhumble.mov
1002201,M,V,humble,10/1002201/1002201M2Vhumble.mov
1002301,M,V,inadequate,10/1002301/1002301M2Vinadequate.mov
1002301,M,V,inadequate,10/1002301/1002301M3Vinadequate.mov
1003301,M,V,reluctant,10/1003301/1003301M7Vreluctant.mov
1003301,M,V,reluctant,10/1003301/1003301M3Vreluctant.mov
1003301,M,V,reluctant,10/1003301/1003301M4Vreluctant.mov
1003401,M,V,self-conscious,10/1003401/1003401M7Vself-conscious.mov
1003401,M,V,self-conscious,10/1003401/1003401M2Vself-conscious.mov
1003501,M,V,self-deprecating,10/1003501/1003501M5Vself-deprecating.mov
1003501,M,V,self-deprecating,10/1003501/1003501M2Vself-deprecating.mov
1003501,M,V,self-deprecating,10/1003501/1003501M8Vself-deprecating.mov
1003802,M,V,unsure,10/1003802/1003802M6Vunsure.mov
1003802,M,V,unsure,10/1003802/1003802M5Vunsure.mov
1003901,M,V,uncomfortable,10/1003901/1003901M8Vuncomfortable.mov
1003901,M,V,uncomfortable,10/1003901/1003901M5Vuncomfortable.mov
1004001,M,V,undecided,10/1004001/1004001M4Vundecided.mov
1004001,M,V,undecided,10/1004001/1004001M5Vundecided.mov
1004201,M,V,so-so,10/1004201/1004201M4Vso-so.mov
1004201,M,V,so-so,10/1004201/1004201M3Vso-so.mov
1004301,M,V,mystified,10/1004301/1004301M8Vmystified.mov
1004301,M,V,mystified,10/1004301/1004301M1Vmystified.mov
1004402,M,V,puzzled,10/1004402/1004402M4Vpuzzled.mov
1004501,M,V,baffled,10/1004501/1004501M1Vbaffled.mov
1004501,M,V,baffled,10/1004501/1004501M8Vbaffled.mov
1004501,M,V,baffled,10/1004501/1004501M6Vbaffled.mov
1004601,M,V,deferential,10/1004601/1004601M6Vdeferential.mov
1004601,M,V,deferential,10/1004601/1004601M1Vdeferential.mov
1004701,M,V,subservient,10/1004701/1004701M3Vsubservient.mov
1004701,M,V,subservient,10/1004701/1004701M2Vsubservient.mov
1004802,M,V,bewildered,10/1004802/1004802M7Vbewildered.mov
1004802,M,V,bewildered,10/1004802/1004802M6Vbewildered.mov
1004802,M,V,bewildered,10/1004802/1004802M3Vbewildered.mov
1004901,M,V,bemused,10/1004901/1004901M5Vbemused.mov
1004901,M,V,bemused,10/1004901/1004901M8Vbemused.mov
1004901,M,V,bemused,10/1004901/1004901M7Vbemused.mov
1005001,M,V,disorientated,10/1005001/1005001M4Vdisorientated.mov
1005001,M,V,disorientated,10/1005001/1005001M3Vdisorientated.mov
1005001,M,V,disorientated,10/1005001/1005001M7Vdisorientated.mov
1100102,M,V,horrified,11/1100102/1100102M4Vhorrified.mov
1100102,M,V,horrified,11/1100102/1100102M5Vhorrified.mov
1100208,M,V,shocked,11/1100208/1100208M4Vshocked.mov
1100208,M,V,shocked,11/1100208/1100208M1Vshocked.mov
1100601,M,V,dazed,11/1100601/1100601M8Vdazed.mov
1100601,M,V,dazed,11/1100601/1100601M6Vdazed.mov
1100601,M,V,dazed,11/1100601/1100601M7Vdazed.mov
1101101,M,V,scandalized,11/1101101/1101101M4Vscandalized.mov
1101101,M,V,scandalized,11/1101101/1101101M8Vscandalized.mov
1101101,M,V,scandalized,11/1101101/1101101M1Vscandalized.mov
1101201,M,V,startled,11/1101201/1101201M8Vstartled.mov
1101201,M,V,startled,11/1101201/1101201M4Vstartled.mov
1101201,M,V,startled,11/1101201/1101201M3Vstartled.mov
1101301,M,V,surprised,11/1101301/1101301M6Vsurprised.mov
1101301,M,V,surprised,11/1101301/1101301M7Vsurprised.mov
1101401,M,V,appalled,11/1101401/1101401M6Vappalled.mov
1101401,M,V,appalled,11/1101401/1101401M5Vappalled.mov
1101501,M,V,wonder,11/1101501/1101501M5Vwonder.mov
1101501,M,V,wonder,11/1101501/1101501M2Vwonder.mov
1101501,M,V,wonder,11/1101501/1101501M7Vwonder.mov
1200102,M,V,deserted,12/1200102/1200102M3Vdeserted.mov
1200102,M,V,deserted,12/1200102/1200102M4Vdeserted.mov
1200407,M,V,hated,12/1200407/1200407M4Vhated.mov
1200501,M,V,abused,12/1200501/1200501M4Vabused.mov
1200501,M,V,abused,12/1200501/1200501M5Vabused.mov
1200602,M,V,blamed,12/1200602/1200602M2Vblamed.mov
1200602,M,V,blamed,12/1200602/1200602M5Vblamed.mov
1200901,M,V,aggrieved,12/1200901/1200901M3Vaggrieved.mov
1200901,M,V,aggrieved,12/1200901/1200901M2Vaggrieved.mov
1201202,M,V,attacked,12/1201202/1201202M7Vattacked.mov
1201301,M,V,battered,12/1201301/1201301M2Vbattered.mov
1201301,M,V,battered,12/1201301/1201301M3Vbattered.mov
1201602,M,V,contradicted,12/1201602/1201602M4Vcontradicted.mov
1201602,M,V,contradicted,12/1201602/1201602M1Vcontradicted.mov
1201701,M,V,belittled,12/1201701/1201701M3Vbelittled.mov
1201701,M,V,belittled,12/1201701/1201701M7Vbelittled.mov
1201701,M,V,belittled,12/1201701/1201701M8Vbelittled.mov
1201801,M,V,betrayed,12/1201801/1201801M1Vbetrayed.mov
1201801,M,V,betrayed,12/1201801/1201801M4Vbetrayed.mov
1201901,M,V,broken,12/1201901/1201901M2Vbroken.mov
1201901,M,V,broken,12/1201901/1201901M5Vbroken.mov
1202102,M,V,downtrodden,12/1202102/1202102M1Vdowntrodden.mov
1202102,M,V,downtrodden,12/1202102/1202102M2Vdowntrodden.mov
1202201,M,V,bullied,12/1202201/1202201M4Vbullied.mov
1202301,M,V,cheated,12/1202301/1202301M7Vcheated.mov
1202301,M,V,cheated,12/1202301/1202301M2Vcheated.mov
1202402,M,V,compelled,12/1202402/1202402M8Vcompelled.mov
1202402,M,V,compelled,12/1202402/1202402M4Vcompelled.mov
1202402,M,V,compelled,12/1202402/1202402M3Vcompelled.mov
1202701,M,V,confronted,12/1202701/1202701M8Vconfronted.mov
1202701,M,V,confronted,12/1202701/1202701M1Vconfronted.mov
1202701,M,V,confronted,12/1202701/1202701M2Vconfronted.mov
1202801,M,V,corrected,12/1202801/1202801M8Vcorrected.mov
1202801,M,V,corrected,12/1202801/1202801M5Vcorrected.mov
1202801,M,V,corrected,12/1202801/1202801M2Vcorrected.mov
1202901,M,V,criticized,12/1202901/1202901M6Vcriticized.mov
1202901,M,V,criticized,12/1202901/1202901M1Vcriticized.mov
1203001,M,V,deflated,12/1203001/1203001M5Vdeflated.mov
1203001,M,V,deflated,12/1203001/1203001M6Vdeflated.mov
1203101,M,V,demoralized,12/1203101/1203101M4Vdemoralized.mov
1203101,M,V,demoralized,12/1203101/1203101M1Vdemoralized.mov
1203301,M,V,disbelieved,12/1203301/1203301M5Vdisbelieved.mov
1203501,M,V,discredited,12/1203501/1203501M4Vdiscredited.mov
1203501,M,V,discredited,12/1203501/1203501M1Vdiscredited.mov
1203501,M,V,discredited,12/1203501/1203501M8Vdiscredited.mov
1203701,M,V,disliked,12/1203701/1203701M4Vdisliked.mov
1203701,M,V,disliked,12/1203701/1203701M5Vdisliked.mov
1203901,M,V,disrespected,12/1203901/1203901M5Vdisrespected.mov
1203901,M,V,disrespected,12/1203901/1203901M8Vdisrespected.mov
1204103,M,V,ignored,12/1204103/1204103M4Vignored.mov
1204103,M,V,ignored,12/1204103/1204103M5Vignored.mov
1204201,M,V,exploited,12/1204201/1204201M5Vexploited.mov
1204201,X,T,exploited,12/1204201/1204201X6Texploited.mov
1204201,M,V,exploited,12/1204201/1204201M2Vexploited.mov
1204401,M,V,hurt,12/1204401/1204401M4Vhurt.mov
1205501,M,V,neglected,12/1205501/1205501M5Vneglected.mov
1205501,M,V,neglected,12/1205501/1205501M6Vneglected.mov
1205601,M,V,offended,12/1205601/1205601M2Voffended.mov
1205601,M,V,offended,12/1205601/1205601M3Voffended.mov
1205901,M,V,patronized,12/1205901/1205901M3Vpatronized.mov
1205901,M,V,patronized,12/1205901/1205901M4Vpatronized.mov
1205901,M,V,patronized,12/1205901/1205901M8Vpatronized.mov
1206101,M,V,scorned,12/1206101/1206101M6Vscorned.mov
1206101,M,V,scorned,12/1206101/1206101M1Vscorned.mov
1206101,M,V,scorned,12/1206101/1206101M7Vscorned.mov
1206301,M,V,terrorized,12/1206301/1206301M6Vterrorized.mov
1206301,M,V,terrorized,12/1206301/1206301M7Vterrorized.mov
1206501,M,V,tortured,12/1206501/1206501M4Vtortured.mov
1206501,M,V,tortured,12/1206501/1206501M1Vtortured.mov
1300201,M,V,adoring,13/1300201/1300201M5Vadoring.mov
1300401,M,V,affectionate,13/1300401/1300401M2Vaffectionate.mov
1300401,M,V,affectionate,13/1300401/1300401M7Vaffectionate.mov
1300501,M,V,affinity,13/1300501/1300501M4Vaffinity.mov
1300501,M,V,affinity,13/1300501/1300501M5Vaffinity.mov
1300701,M,V,cherishing,13/1300701/1300701M8Vcherishing.mov
1300701,M,V,cherishing,13/1300701/1300701M6Vcherishing.mov
1300701,M,V,cherishing,13/1300701/1300701M3Vcherishing.mov
1300801,M,V,close,13/1300801/1300801M1Vclose.mov
1300801,M,V,close,13/1300801/1300801M6Vclose.mov
1300901,M,V,devoted,13/1300901/1300901M1Vdevoted.mov
1300901,M,V,devoted,13/1300901/1300901M4Vdevoted.mov
1301201,M,V,fond,13/1301201/1301201M8Vfond.mov
1301401,M,V,liking,13/1301401/1301401M2Vliking.mov
1301501,M,V,loving,13/1301501/1301501M2Vloving.mov
1301602,M,V,respectful,13/1301602/1301602M8Vrespectful.mov
1301602,M,V,respectful,13/1301602/1301602M7Vrespectful.mov
1301701,M,V,trusting,13/1301701/1301701M8Vtrusting.mov
1301701,M,V,trusting,13/1301701/1301701M7Vtrusting.mov
1400301,M,V,attracted,14/1400301/1400301M5Vattracted.mov
1400301,M,V,attracted,14/1400301/1400301M2Vattracted.mov
1400402,M,V,bewitched,14/1400402/1400402M8Vbewitched.mov
1400402,M,V,bewitched,14/1400402/1400402M3Vbewitched.mov
1400601,M,V,enticed,14/1400601/1400601M3Venticed.mov
1400601,M,V,enticed,14/1400601/1400601M6Venticed.mov
1400801,M,V,flirtatious,14/1400801/1400801M2Vflirtatious.mov
1400801,M,V,flirtatious,14/1400801/1400801M5Vflirtatious.mov
1400901,M,V,intimate,14/1400901/1400901M2Vintimate.mov
1400901,M,V,intimate,14/1400901/1400901M7Vintimate.mov
1401301,M,V,passionate,14/1401301/1401301M7Vpassionate.mov
1401301,M,V,passionate,14/1401301/1401301M4Vpassionate.mov
1401401,M,V,romantic,14/1401401/1401401M7Vromantic.mov
1401501,M,V,seduced,14/1401501/1401501M3Vseduced.mov
1401501,M,V,seduced,14/1401501/1401501M4Vseduced.mov
1401601,M,V,seductive,14/1401601/1401601M7Vseductive.mov
1401601,M,V,seductive,14/1401601/1401601M6Vseductive.mov
1401703,M,V,attractive,14/1401703/1401703M6Vattractive.mov
1401703,M,V,attractive,14/1401703/1401703M3Vattractive.mov
1401801,M,V,entrancing,14/1401801/1401801M7Ventrancing.mov
1401801,M,V,entrancing,14/1401801/1401801M6Ventrancing.mov
1401901,M,V,flattering,14/1401901/1401901M4Vflattering.mov
1401901,M,V,flattering,14/1401901/1401901M1Vflattering.mov
1500701,M,V,brooding,15/1500701/1500701M6Vbrooding.mov
1500701,M,V,brooding,15/1500701/1500701M3Vbrooding.mov
1500801,M,V,calculating,15/1500801/1500801M1Vcalculating.mov
1500801,M,V,calculating,15/1500801/1500801M7Vcalculating.mov
1500801,M,V,calculating,15/1500801/1500801M2Vcalculating.mov
1500901,M,V,choosing,15/1500901/1500901M2Vchoosing.mov
1500901,M,V,choosing,15/1500901/1500901M7Vchoosing.mov
1501004,M,V,thinking,15/1501004/1501004M4Vthinking.mov
1501101,M,V,comprehending,15/1501101/1501101M6Vcomprehending.mov
1501101,M,V,comprehending,15/1501101/1501101M3Vcomprehending.mov
1501205,M,V,thoughtful,15/1501205/1501205M3Vthoughtful.mov
1501205,M,V,thoughtful,15/1501205/1501205M2Vthoughtful.mov
1501302,M,V,dreamy,15/1501302/1501302M6Vdreamy.mov
1501601,M,V,expectant,15/1501601/1501601M7Vexpectant.mov
1501601,M,V,expectant,15/1501601/1501601M4Vexpectant.mov
1501701,M,V,fantasizing,15/1501701/1501701M4Vfantasizing.mov
1501701,M,V,fantasizing,15/1501701/1501701M1Vfantasizing.mov
1501901,M,V,judging,15/1501901/1501901M6Vjudging.mov
1501901,M,V,judging,15/1501901/1501901M3Vjudging.mov
1600102,M,V,indifferent,16/1600102/1600102M5Vindifferent.mov
1600102,M,V,indifferent,16/1600102/1600102M2Vindifferent.mov
1600201,M,V,blank,16/1600201/1600201M3Vblank.mov
1600201,M,V,blank,16/1600201/1600201M2Vblank.mov
1600401,M,V,bored,16/1600401/1600401M4Vbored.mov
1600504,M,V,distant,16/1600504/1600504M6Vdistant.mov
1600504,M,V,distant,16/1600504/1600504M7Vdistant.mov
1600601,M,V,inattentive,16/1600601/1600601M3Vinattentive.mov
1600601,M,V,inattentive,16/1600601/1600601M2Vinattentive.mov
1600701,M,V,insouciant,16/1600701/1600701M8Vinsouciant.mov
1600701,M,V,insouciant,16/1600701/1600701M3Vinsouciant.mov
1600701,M,V,insouciant,16/1600701/1600701M4Vinsouciant.mov
1600801,M,V,jaded,16/1600801/1600801M5Vjaded.mov
1600801,M,V,jaded,16/1600801/1600801M2Vjaded.mov
1601202,M,V,listless,16/1601202/1601202M1Vlistless.mov
1601202,M,V,listless,16/1601202/1601202M2Vlistless.mov
1601601,M,V,passive,16/1601601/1601601M5Vpassive.mov
1601601,M,V,passive,16/1601601/1601601M6Vpassive.mov
1601701,M,V,unenthusiastic,16/1601701/1601701M1Vunenthusiastic.mov
1601701,M,V,unenthusiastic,16/1601701/1601701M7Vunenthusiastic.mov
1601701,M,V,unenthusiastic,16/1601701/1601701M6Vunenthusiastic.mov
1601801,M,V,unfocused,16/1601801/1601801M4Vunfocused.mov
1601801,M,V,unfocused,16/1601801/1601801M7Vunfocused.mov
1601901,M,V,unimpressed,16/1601901/1601901M4Vunimpressed.mov
1601901,M,V,unimpressed,16/1601901/1601901M3Vunimpressed.mov
1601901,M,V,unimpressed,16/1601901/1601901M8Vunimpressed.mov
1601901,M,V,unimpressed,16/1601901/1601901M7Vunimpressed.mov
1602101,M,V,vacant,16/1602101/1602101M8Vvacant.mov
1602101,M,V,vacant,16/1602101/1602101M1Vvacant.mov
1602201,M,V,vague,16/1602201/1602201M7Vvague.mov
1602201,M,V,vague,16/1602201/1602201M8Vvague.mov
1602301,M,V,distracted,16/1602301/1602301M6Vdistracted.mov
1602301,M,V,distracted,16/1602301/1602301M5Vdistracted.mov
1602401,M,V,complacent,16/1602401/1602401M4Vcomplacent.mov
1602401,M,V,complacent,16/1602401/1602401M7Vcomplacent.mov
1700203,M,V,luring,17/1700203/1700203M6Vluring.mov
1700203,M,V,luring,17/1700203/1700203M3Vluring.mov
1700203,M,V,luring,17/1700203/1700203M7Vluring.mov
1700301,M,V,calculating,17/1700301/1700301M6Vcalculating.mov
1700301,M,V,calculating,17/1700301/1700301M7Vcalculating.mov
1700401,M,V,concealing,17/1700401/1700401M1Vconcealing.mov
1700401,M,V,concealing,17/1700401/1700401M8Vconcealing.mov
1700505,M,V,sneaky,17/1700505/1700505M5Vsneaky.mov
1700601,M,V,deceitful,17/1700601/1700601M6Vdeceitful.mov
1700601,M,V,deceitful,17/1700601/1700601M7Vdeceitful.mov
1700802,M,V,insincere,17/1700802/1700802M5Vinsincere.mov
1700802,M,V,insincere,17/1700802/1700802M4Vinsincere.mov
1701002,M,V,mysterious,17/1701002/1701002M3Vmysterious.mov
1701201,M,V,lying,17/1701201/1701201M2Vlying.mov
1701201,M,V,lying,17/1701201/1701201M5Vlying.mov
1701501,M,V,tempting,17/1701501/1701501M8Vtempting.mov
1701501,M,V,tempting,17/1701501/1701501M2Vtempting.mov
1701501,M,V,tempting,17/1701501/1701501M5Vtempting.mov
1701601,M,V,fawning,17/1701601/1701601M1Vfawning.mov
1701601,M,V,fawning,17/1701601/1701601M2Vfawning.mov
1701801,M,V,humoring,17/1701801/1701801M5Vhumoring.mov
1701801,M,V,humoring,17/1701801/1701801M4Vhumoring.mov
1800201,M,V,bothered,18/1800201/1800201M4Vbothered.mov
1800501,M,V,flustered,18/1800501/1800501M2Vflustered.mov
1800501,M,V,flustered,18/1800501/1800501M7Vflustered.mov
1800901,M,V,impatient,18/1800901/1800901M5Vimpatient.mov
1801101,M,V,pestered,18/1801101/1801101M6Vpestered.mov
1801101,M,V,pestered,18/1801101/1801101M1Vpestered.mov
1801301,M,V,restless,18/1801301/1801301M2Vrestless.mov
1801301,M,V,restless,18/1801301/1801301M5Vrestless.mov
1801401,M,V,ruffled,18/1801401/1801401M3Vruffled.mov
1801401,M,V,ruffled,18/1801401/1801401M2Vruffled.mov
1801701,M,V,tense,18/1801701/1801701M5Vtense.mov
1801701,M,V,tense,18/1801701/1801701M8Vtense.mov
1900201,M,V,appealing,19/1900201/1900201M1Vappealing.mov
1900201,M,V,appealing,19/1900201/1900201M6Vappealing.mov
1900303,M,V,greedy,19/1900303/1900303M8Vgreedy.mov
1900303,M,V,greedy,19/1900303/1900303M3Vgreedy.mov
1900401,M,V,begging,19/1900401/1900401M1Vbegging.mov
1900703,M,V,wanting,19/1900703/1900703M3Vwanting.mov
1900801,M,V,demanding,19/1900801/1900801M7Vdemanding.mov
1900801,M,V,demanding,19/1900801/1900801M2Vdemanding.mov
1900801,M,V,demanding,19/1900801/1900801M8Vdemanding.mov
1900903,M,V,jealous,19/1900903/1900903M4Vjealous.mov
1900903,M,V,jealous,19/1900903/1900903M1Vjealous.mov
1901401,M,V,needy,19/1901401/1901401M1Vneedy.mov
1901401,M,V,needy,19/1901401/1901401M6Vneedy.mov
1901701,M,V,suppliant,19/1901701/1901701M7Vsuppliant.mov
1901701,M,V,suppliant,19/1901701/1901701M2Vsuppliant.mov
1901701,M,V,suppliant,19/1901701/1901701M1Vsuppliant.mov
1901701,M,V,suppliant,19/1901701/1901701M8Vsuppliant.mov
1901801,M,V,wishful,19/1901801/1901801M4Vwishful.mov
1901801,M,V,wishful,19/1901801/1901801M5Vwishful.mov
1901901,M,V,hopeful,19/1901901/1901901M7Vhopeful.mov
1901901,M,V,hopeful,19/1901901/1901901M2Vhopeful.mov
2000301,M,V,guilty,20/2000301/2000301M6Vguilty.mov
2000501,M,V,responsible,20/2000501/2000501M3Vresponsible.mov
2000501,M,V,responsible,20/2000501/2000501M6Vresponsible.mov
2000501,M,V,responsible,20/2000501/2000501M8Vresponsible.mov
2000702,M,V,ashamed,20/2000702/2000702M6Vashamed.mov
2000801,M,V,embarrassed,20/2000801/2000801M7Vembarrassed.mov
2000801,M,V,embarrassed,20/2000801/2000801M8Vembarrassed.mov
2000905,M,V,humiliated,20/2000905/2000905M6Vhumiliated.mov
2000905,M,V,humiliated,20/2000905/2000905M7Vhumiliated.mov
2001001,M,V,mortified,20/2001001/2001001M2Vmortified.mov
2001001,M,V,mortified,20/2001001/2001001M7Vmortified.mov
2100102,M,V,guarded,21/2100102/2100102M6Vguarded.mov
2100102,M,V,guarded,21/2100102/2100102M1Vguarded.mov
2100201,M,V,cautious,21/2100201/2100201M1Vcautious.mov
2100201,M,V,cautious,21/2100201/2100201M4Vcautious.mov
2100301,M,V,cynical,21/2100301/2100301M3Vcynical.mov
2100301,M,V,cynical,21/2100301/2100301M8Vcynical.mov
2100301,M,V,cynical,21/2100301/2100301M2Vcynical.mov
2100401,M,V,disbelieving,21/2100401/2100401M4Vdisbelieving.mov
2100401,M,V,disbelieving,21/2100401/2100401M5Vdisbelieving.mov
2100501,M,V,doubtful,21/2100501/2100501M4Vdoubtful.mov
2100501,M,V,doubtful,21/2100501/2100501M1Vdoubtful.mov
2100601,M,V,incredulous,21/2100601/2100601M6Vincredulous.mov
2100601,M,V,incredulous,21/2100601/2100601M5Vincredulous.mov
2100801,M,V,suspicious,21/2100801/2100801M6Vsuspicious.mov
2100801,M,V,suspicious,21/2100801/2100801M3Vsuspicious.mov
2100902,M,V,questioning,21/2100902/2100902M4Vquestioning.mov
2100902,M,V,questioning,21/2100902/2100902M1Vquestioning.mov
2200201,M,V,disgusted,22/2200201/2200201M2Vdisgusted.mov
2200201,M,V,disgusted,22/2200201/2200201M1Vdisgusted.mov
2200301,M,V,distaste,22/2200301/2200301M7Vdistaste.mov
2200301,M,V,distaste,22/2200301/2200301M6Vdistaste.mov
2200401,M,V,revulsion,22/2200401/2200401M3Vrevulsion.mov
2200401,M,V,revulsion,22/2200401/2200401M4Vrevulsion.mov
2300402,M,V,touched,23/2300402/2300402M4Vtouched.mov
2300402,M,V,touched,23/2300402/2300402M1Vtouched.mov
2300501,M,V,nostalgic,23/2300501/2300501M3Vnostalgic.mov
2300501,M,V,nostalgic,23/2300501/2300501M2Vnostalgic.mov
2300601,M,V,overcome,23/2300601/2300601M7Vovercome.mov
2300601,M,V,overcome,23/2300601/2300601M8Vovercome.mov
2300701,M,V,sentimental,23/2300701/2300701M3Vsentimental.mov
2300701,M,V,sentimental,23/2300701/2300701M2Vsentimental.mov
2300802,M,V,soppy,23/2300802/2300802M6Vsoppy.mov
2300802,M,V,soppy,23/2300802/2300802M1Vsoppy.mov
2400201,M,V,accepted,24/2400201/2400201M5Vaccepted.mov
2400201,M,V,accepted,24/2400201/2400201M7Vaccepted.mov
2400201,M,V,accepted,24/2400201/2400201M6Vaccepted.mov
2400601,M,V,adored,24/2400601/2400601M8Vadored.mov
2400601,M,V,adored,24/2400601/2400601M3Vadored.mov
2400803,M,V,comforted,24/2400803/2400803M4Vcomforted.mov
2400803,M,V,comforted,24/2400803/2400803M7Vcomforted.mov
2400901,M,V,appreciated,24/2400901/2400901M5Vappreciated.mov
2400901,M,V,appreciated,24/2400901/2400901M4Vappreciated.mov
2401002,M,V,supported,24/2401002/2401002M1Vsupported.mov
2401002,M,V,supported,24/2401002/2401002M8Vsupported.mov
2401403,M,V,wanted,24/2401403/2401403M7Vwanted.mov
2401403,M,V,wanted,24/2401403/2401403M3Vwanted.mov
2401403,M,V,wanted,24/2401403/2401403M6Vwanted.mov
2401502,M,V,forgiven,24/2401502/2401502M6Vforgiven.mov
2401502,M,V,forgiven,24/2401502/2401502M7Vforgiven.mov
2401701,M,V,flattered,24/2401701/2401701M5Vflattered.mov
2401701,M,V,flattered,24/2401701/2401701M6Vflattered.mov
2401701,M,V,flattered,24/2401701/2401701M8Vflattered.mov
2401901,M,V,included,24/2401901/2401901M5Vincluded.mov
2402101,M,V,liked,24/2402101/2402101M1Vliked.mov
2402101,M,V,liked,24/2402101/2402101M4Vliked.mov
2402201,M,V,needed,24/2402201/2402201M1Vneeded.mov
2402201,M,V,needed,24/2402201/2402201M7Vneeded.mov
2402301,M,V,praised,24/2402301/2402301M6Vpraised.mov
2402301,M,V,praised,24/2402301/2402301M3Vpraised.mov
2402601,M,V,reassured,24/2402601/2402601M8Vreassured.mov
2402601,M,V,reassured,24/2402601/2402601M1Vreassured.mov
2402901,M,V,welcomed,24/2402901/2402901M2Vwelcomed.mov
2403001,M,V,rewarded,24/2403001/2403001M7Vrewarded.mov
2403001,M,V,rewarded,24/2403001/2403001M1Vrewarded.mov
2403001,M,V,rewarded,24/2403001/2403001M4Vrewarded.mov
