scenario_id,actor,modality,emotion,video_path
0507402,Y,V,persuaded,05/0507402/0507402Y4Vpersuaded.mov
0507402,Y,V,persuaded,05/0507402/0507402Y5Vpersuaded.mov
0507501,V,T,sang-froid,05/0507501/0507501V6Tsang-froid.mov
0507501,Y,V,sang-froid,05/0507501/0507501Y4Vsang-froid.mov
0507501,Y,V,sang-froid,05/0507501/0507501Y3Vsang-froid.mov
0507501,Y,V,sang-froid,05/0507501/0507501Y7Vsang-froid.mov
0507601,Y,V,committed,05/0507601/0507601Y8Vcommitted.mov
0507601,Y,V,committed,05/0507601/0507601Y5Vcommitted.mov
0507601,Y,V,committed,05/0507601/0507601Y7Vcommitted.mov
0507703,C,V,honest,05/0507703/0507703C4Vhonest.mov
0507703,Y,V,honest,05/0507703/0507703Y7Vhonest.mov
0507703,C,V,honest,05/0507703/0507703C7Vhonest.mov
0507703,V,T,honest,05/0507703/0507703V6Thonest.mov
0507801,Y,V,knowing,05/0507801/0507801Y3Vknowing.mov
0507801,Y,V,knowing,05/0507801/0507801Y2Vknowing.mov
0507902,Y,V,serious,05/0507902/0507902Y8Vserious.mov
0507902,Y,V,serious,05/0507902/0507902Y4Vserious.mov
0507902,Y,V,serious,05/0507902/0507902Y5Vserious.mov
0507902,C,V,serious,05/0507902/0507902C1Vserious.mov
0600101,C,V,afraid,06/0600101/0600101C5Vafraid.mov
0600101,Y,V,afraid,06/0600101/0600101Y6Vafraid.mov
0600101,C,V,afraid,06/0600101/0600101C4Vafraid.mov
0600202,Y,V,disturbed,06/0600202/0600202Y1Vdisturbed.mov
0600202,Y,V,disturbed,06/0600202/0600202Y4Vdisturbed.mov
0600305,C,V,worried,06/0600305/0600305C2Vworried.mov
0600305,Y,V,worried,06/0600305/0600305Y3Vworried.mov
0600305,C,V,worried,06/0600305/0600305C5Vworried.mov
0600402,Y,V,nervous,06/0600402/0600402Y7Vnervous.mov
0600402,C,V,nervous,06/0600402/0600402C2Vnervous.mov
0600402,C,V,nervous,06/0600402/0600402C1Vnervous.mov
0600601,Y,V,consternation,06/0600601/0600601Y8Vconsternation.mov
0600601,Y,V,consternation,06/0600601/0600601Y3Vconsternation.mov
0600701,Y,V,cowardly,06/0600701/0600701Y4Vcowardly.mov
0600701,Y,V,cowardly,06/0600701/0600701Y3Vcowardly.mov
0600801,Y,V,cowed,06/0600801/0600801Y1Vcowed.mov
0600801,Y,V,cowed,06/0600801/0600801Y6Vcowed.mov
0600901,Y,V,daunted,06/0600901/0600901Y3Vdaunted.mov
0600901,Y,V,daunted,06/0600901/0600901Y6Vdaunted.mov
0601001,Y,V,desperate,06/0601001/0601001Y2Vdesperate.mov
0601001,C,V,desperate,06/0601001/0601001C6Vdesperate.mov
0601001,C,V,desperate,06/0601001/0601001C1Vdesperate.mov
0601101,Y,V,discomforted,06/0601101/0601101Y2Vdiscomforted.mov
0601101,Y,V,discomforted,06/0601101/0601101Y1Vdiscomforted.mov
0601201,Y,V,dreading,06/0601201/0601201Y3Vdreading.mov
0601201,Y,V,dreading,06/0601201/0601201Y2Vdreading.mov
0601303,Y,V,jumpy,06/0601303/0601303Y2Vjumpy.mov
0601303,Y,V,jumpy,06/0601303/0601303Y3Vjumpy.mov
0601401,Y,V,frantic,06/0601401/0601401Y4Vfrantic.mov
0601401,Y,V,frantic,06/0601401/0601401Y3Vfrantic.mov
0601501,C,V,panicked,06/0601501/0601501C6Vpanicked.mov
0601501,C,V,panicked,06/0601501/0601501C1Vpanicked.mov
0601501,Y,V,panicked,06/0601501/0601501Y4Vpanicked.mov
0601501,Y,V,panicked,06/0601501/0601501Y7Vpanicked.mov
0601602,Y,V,terrified,06/0601602/0601602Y7Vterrified.mov
0601602,Y,V,terrified,06/0601602/0601602Y2Vterrified.mov
0601602,C,V,terrified,06/0601602/0601602C7Vterrified.mov
0601602,Y,V,terrified,06/0601602/0601602Y1Vterrified.mov
0601701,Y,V,shaken,06/0601701/0601701Y2Vshaken.mov
0601701,Y,V,shaken,06/0601701/0601701Y7Vshaken.mov
0601801,C,V,threatened,06/0601801/0601801C1Vthreatened.mov
0601801,C,V,threatened,06/0601801/0601801C6Vthreatened.mov
0601801,Y,V,threatened,06/0601801/0601801Y7Vthreatened.mov
0601801,Y,V,threatened,06/0601801/0601801Y2Vthreatened.mov
0601901,Y,V,uneasy,06/0601901/0601901Y1Vuneasy.mov
0601901,Y,V,uneasy,06/0601901/0601901Y2Vuneasy.mov
0602001,Y,V,vulnerable,06/0602001/0602001Y1Vvulnerable.mov
0602001,Y,V,vulnerable,06/0602001/0602001Y8Vvulnerable.mov
0602001,Y,V,vulnerable,06/0602001/0602001Y4Vvulnerable.mov
0602102,Y,V,watchful,06/0602102/0602102Y4Vwatchful.mov
0602102,Y,V,watchful,06/0602102/0602102Y3Vwatchful.mov
0602201,Y,V,intimidated,06/0602201/0602201Y8Vintimidated.mov
0602201,Y,V,intimidated,06/0602201/0602201Y1Vintimidated.mov
0700608,Y,V,friendly,07/0700608/0700608Y2Vfriendly.mov
0700608,C,V,friendly,07/0700608/0700608C8Vfriendly.mov
0700608,C,V,friendly,07/0700608/0700608C5Vfriendly.mov
0700803,Y,V,calming,07/0700803/0700803Y2Vcalming.mov
0700803,C,V,calming,07/0700803/0700803C4Vcalming.mov
0700803,C,V,calming,07/0700803/0700803C7Vcalming.mov
0701303,C,V,kind,07/0701303/0701303C7Vkind.mov
0701303,Y,V,kind,07/0701303/0701303Y5Vkind.mov
0701303,C,V,kind,07/0701303/0701303C2Vkind.mov
0701701,C,V,caring,07/0701701/0701701C4Vcaring.mov
0701701,Y,V,caring,07/0701701/0701701Y3Vcaring.mov
0701701,Y,V,caring,07/0701701/0701701Y6Vcaring.mov
0702001,Y,V,cheering,07/0702001/0702001Y3Vcheering.mov
0702001,Y,V,cheering,07/0702001/0702001Y4Vcheering.mov
0702101,Y,V,comforting,07/0702101/0702101Y2Vcomforting.mov
0702101,Y,V,comforting,07/0702101/0702101Y5Vcomforting.mov
0702301,Y,V,concerned,07/0702301/0702301Y6Vconcerned.mov
0702301,Y,V,concerned,07/0702301/0702301Y3Vconcerned.mov
0702501,V,T,congratulatory,07/0702501/0702501V6Tcongratulatory.mov
0702501,Y,V,congratulatory,07/0702501/0702501Y2Vcongratulatory.mov
0702501,Y,V,congratulatory,07/0702501/0702501Y1Vcongratulatory.mov
0702802,C,V,polite,07/0702802/0702802C6Vpolite.mov
0702802,Y,V,polite,07/0702802/0702802Y6Vpolite.mov
0702802,Y,V,polite,07/0702802/0702802Y7Vpolite.mov
0703001,Y,V,empathic,07/0703001/0703001Y3Vempathic.mov
0703001,Y,V,empathic,07/0703001/0703001Y2Vempathic.mov
0703101,Y,V,encouraging,07/0703101/0703101Y1Vencouraging.mov
0703101,Y,V,encouraging,07/0703101/0703101Y4Vencouraging.mov
0703801,C,V,forgiving,07/0703801/0703801C1Vforgiving.mov
0703801,Y,V,forgiving,07/0703801/0703801Y6Vforgiving.mov
0703801,Y,V,forgiving,07/0703801/0703801Y5Vforgiving.mov
0704102,V,T,giving,07/0704102/0704102V6Tgiving.mov
0704102,Y,V,giving,07/0704102/0704102Y4Vgiving.mov
0704102,Y,V,giving,07/0704102/0704102Y3Vgiving.mov
0704501,C,V,helpful,07/0704501/0704501C8Vhelpful.mov
0704501,C,V,helpful,07/0704501/0704501C7Vhelpful.mov
0704501,V,T,helpful,07/0704501/0704501V6Thelpful.mov
0704602,Y,V,welcoming,07/0704602/0704602Y8Vwelcoming.mov
0704602,Y,V,welcoming,07/0704602/0704602Y3Vwelcoming.mov
0704602,C,V,welcoming,07/0704602/0704602C6Vwelcoming.mov
0705301,Y,V,patient,07/0705301/0705301Y8Vpatient.mov
0705301,Y,V,patient,07/0705301/0705301Y1Vpatient.mov
0705301,Y,V,patient,07/0705301/0705301Y2Vpatient.mov
0705401,Y,V,pitying,07/0705401/0705401Y2Vpitying.mov
0705401,Y,V,pitying,07/0705401/0705401Y3Vpitying.mov
0706602,Y,V,understanding,07/0706602/0706602Y7Vunderstanding.mov
0706602,C,V,understanding,07/0706602/0706602C5Vunderstanding.mov
0706602,C,V,understanding,07/0706602/0706602C4Vunderstanding.mov
0707101,C,V,warm,07/0707101/0707101C3Vwarm.mov
0707101,Y,V,warm,07/0707101/0707101Y3Vwarm.mov
0707101,Y,V,warm,07/0707101/0707101Y2Vwarm.mov
0707201,Y,V,willing,07/0707201/0707201Y6Vwilling.mov
0707201,Y,V,willing,07/0707201/0707201Y5Vwilling.mov
0707201,Y,V,willing,07/0707201/0707201Y8Vwilling.mov
0800101,Y,V,adventurous,08/0800101/0800101Y6Vadventurous.mov
0800101,Y,V,adventurous,08/0800101/0800101Y7Vadventurous.mov
0800201,Y,V,alert,08/0800201/0800201Y8Valert.mov
0800201,Y,V,alert,08/0800201/0800201Y3Valert.mov
0800201,Y,V,alert,08/0800201/0800201Y6Valert.mov
0800306,C,V,lively,08/0800306/0800306C2Vlively.mov
0800306,Y,V,lively,08/0800306/0800306Y2Vlively.mov
0800306,Y,V,lively,08/0800306/0800306Y8Vlively.mov
0800306,C,V,lively,08/0800306/0800306C5Vlively.mov
0800501,Y,V,ardor,08/0800501/0800501Y3Vardor.mov
0800501,Y,V,ardor,08/0800501/0800501Y4Vardor.mov
0800802,Y,V,keen,08/0800802/0800802Y5Vkeen.mov
0800802,Y,V,keen,08/0800802/0800802Y2Vkeen.mov
0800802,C,V,keen,08/0800802/0800802C2Vkeen.mov
0801001,Y,V,enthusiastic,08/0801001/0801001Y8Venthusiastic.mov
0801001,Y,V,enthusiastic,08/0801001/0801001Y3Venthusiastic.mov
0801001,Y,V,enthusiastic,08/0801001/0801001Y6Venthusiastic.mov
0801101,C,V,excited,08/0801101/0801101C4Vexcited.mov
0801101,Y,V,excited,08/0801101/0801101Y1Vexcited.mov
0801101,Y,V,excited,08/0801101/0801101Y4Vexcited.mov
0801101,C,V,excited,08/0801101/0801101C5Vexcited.mov
0801201,Y,V,exhilarated,08/0801201/0801201Y3Vexhilarated.mov
0801201,Y,V,exhilarated,08/0801201/0801201Y2Vexhilarated.mov
0801303,Y,V,hysterical,08/0801303/0801303Y6Vhysterical.mov
0801303,Y,V,hysterical,08/0801303/0801303Y5Vhysterical.mov
0801501,Y,V,inspired,08/0801501/0801501Y8Vinspired.mov
0801501,Y,V,inspired,08/0801501/0801501Y3Vinspired.mov
0801701,Y,V,invigorated,08/0801701/0801701Y2Vinvigorated.mov
0801701,Y,V,invigorated,08/0801701/0801701Y7Vinvigorated.mov
0802202,Y,V,vibrant,08/0802202/0802202Y4Vvibrant.mov
0802202,Y,V,vibrant,08/0802202/0802202Y3Vvibrant.mov
0802401,Y,V,aroused,08/0802401/0802401Y6Varoused.mov
0802401,Y,V,aroused,08/0802401/0802401Y3Varoused.mov
0802601,Y,V,titillated,08/0802601/0802601Y3Vtitillated.mov
0802601,Y,V,titillated,08/0802601/0802601Y8Vtitillated.mov
0802701,Y,V,refreshed,08/0802701/0802701Y8Vrefreshed.mov
0802701,Y,V,refreshed,08/0802701/0802701Y1Vrefreshed.mov
0802803,Y,V,spirited,08/0802803/0802803Y2Vspirited.mov
0802803,Y,V,spirited,08/0802803/0802803Y3Vspirited.mov
0802803,Y,V,spirited,08/0802803/0802803Y7Vspirited.mov
0900101,Y,V,absorbed,09/0900101/0900101Y7Vabsorbed.mov
0900101,Y,V,absorbed,09/0900101/0900101Y4Vabsorbed.mov
0900201,C,V,asking,09/0900201/0900201C1Vasking.mov
0900201,Y,V,asking,09/0900201/0900201Y3Vasking.mov
0900201,Y,V,asking,09/0900201/0900201Y8Vasking.mov
0900504,Y,V,fascinated,09/0900504/0900504Y1Vfascinated.mov
0900504,Y,V,fascinated,09/0900504/0900504Y6Vfascinated.mov
0900701,Y,V,concentrating,09/0900701/0900701Y3Vconcentrating.mov
0900701,C,V,concentrating,09/0900701/0900701C2Vconcentrating.mov
0900701,C,V,concentrating,09/0900701/0900701C1Vconcentrating.mov
0900701,V,T,concentrating,09/0900701/0900701V6Tconcentrating.mov
0900701,Y,V,concentrating,09/0900701/0900701Y4Vconcentrating.mov
0900901,Y,V,curious,09/0900901/0900901Y4Vcurious.mov
0900901,Y,V,curious,09/0900901/0900901Y3Vcurious.mov
0901401,Y,V,interested,09/0901401/0901401Y2Vinterested.mov
0901401,C,V,interested,09/0901401/0901401C4Vinterested.mov
0901401,Y,V,interested,09/0901401/0901401Y3Vinterested.mov
0901701,C,V,listening,09/0901701/0901701C2Vlistening.mov
0901701,Y,V,listening,09/0901701/0901701Y7Vlistening.mov
0901701,Y,V,listening,09/0901701/0901701Y5Vlistening.mov
0901701,Y,V,listening,09/0901701/0901701Y8Vlistening.mov
0902601,Y,V,spellbound,09/0902601/0902601Y1Vspellbound.mov
0902601,Y,V,spellbound,09/0902601/0902601Y7Vspellbound.mov
0902601,Y,V,spellbound,09/0902601/0902601Y2Vspellbound.mov
0902801,Y,V,vigilant,09/0902801/0902801Y4Vvigilant.mov
0902801,Y,V,vigilant,09/0902801/0902801Y1Vvigilant.mov
0902901,Y,V,tempted,09/0902901/0902901Y4Vtempted.mov
0902901,Y,V,tempted,09/0902901/0902901Y7Vtempted.mov
0903001,Y,V,admiring,09/0903001/0903001Y5Vadmiring.mov
0903001,Y,V,admiring,09/0903001/0903001Y4Vadmiring.mov
0903101,Y,V,awed,09/0903101/0903101Y3Vawed.mov
0903101,Y,V,awed,09/0903101/0903101Y6Vawed.mov
0903201,C,V,impressed,09/0903201/0903201C2Vimpressed.mov
0903201,Y,V,impressed,09/0903201/0903201Y2Vimpressed.mov
0903201,C,V,impressed,09/0903201/0903201C3Vimpressed.mov
0903302,Y,V,lured,09/0903302/0903302Y6Vlured.mov
0903302,V,T,lured,09/0903302/0903302V5Tlured.mov
0903302,B,T,lured,09/0903302/0903302B6Tlured.mov
0903302,Y,V,lured,09/0903302/0903302Y3Vlured.mov
0903501,Y,V,believing,09/0903501/0903501Y7Vbelieving.mov
0903501,V,T,believing,09/0903501/0903501V6Tbelieving.mov
0903501,C,V,believing,09/0903501/0903501C7Vbelieving.mov
0903501,Y,V,believing,09/0903501/0903501Y2Vbelieving.mov
0903501,Y,V,believing,09/0903501/0903501Y8Vbelieving.mov
1000102,C,V,confused,10/1000102/1000102C7Vconfused.mov
1000102,Y,V,confused,10/1000102/1000102Y3Vconfused.mov
1000102,Y,V,confused,10/1000102/1000102Y4Vconfused.mov
1000102,C,V,confused,10/1000102/1000102C8Vconfused.mov
1000102,V,T,confused,10/1000102/1000102V6Tconfused.mov
1000201,Y,V,ambivalent,10/1000201/1000201Y5Vambivalent.mov
1000201,Y,V,ambivalent,10/1000201/1000201Y8Vambivalent.mov
1000201,V,T,ambivalent,10/1000201/1000201V6Tambivalent.mov
1000303,C,V,shy,10/1000303/1000303C6Vshy.mov
1000303,V,T,shy,10/1000303/1000303V6Tshy.mov
1000303,Y,V,shy,10/1000303/1000303Y7Vshy.mov
1000303,Y,V,shy,10/1000303/1000303Y4Vshy.mov
1000501,V,T,clueless,10/1000501/1000501V6Tclueless.mov
1000501,Y,V,clueless,10/1000501/1000501Y7Vclueless.mov
1000501,C,V,clueless,10/1000501/1000501C7Vclueless.mov
1000501,C,V,clueless,10/1000501/1000501C6Vclueless.mov
1000803,Y,V,modest,10/1000803/1000803Y4Vmodest.mov
1000803,Y,V,modest,10/1000803/1000803Y5Vmodest.mov
1001002,Y,V,insecure,10/1001002/1001002Y4Vinsecure.mov
1001002,Y,V,insecure,10/1001002/1001002Y7Vinsecure.mov
1001503,B,T,silly,10/1001503/1001503B6Tsilly.mov
1001503,Y,V,silly,10/1001503/1001503Y2Vsilly.mov
1001503,C,V,silly,10/1001503/1001503C1Vsilly.mov
1001503,C,T,silly,10/1001503/1001503C6Tsilly.mov
1001503,Y,V,silly,10/1001503/1001503Y7Vsilly.mov
1001901,Y,V,hesitant,10/1001901/1001901Y4Vhesitant.mov
1001901,V,T,hesitant,10/1001901/1001901V6Thesitant.mov
1001901,Y,V,hesitant,10/1001901/1001901Y7Vhesitant.mov
1002201,Y,V,humble,10/1002201/1002201Y3Vhumble.mov
1002201,Y,V,humble,10/1002201/1002201Y4Vhumble.mov
1002301,Y,V,inadequate,10/1002301/1002301Y3Vinadequate.mov
1002301,Y,V,inadequate,10/1002301/1002301Y6Vinadequate.mov
1002301,V,T,inadequate,10/1002301/1002301V6Tinadequate.mov
1003301,Y,V,reluctant,10/1003301/1003301Y5Vreluctant.mov
1003301,Y,V,reluctant,10/1003301/1003301Y4Vreluctant.mov
1003401,Y,V,self-conscious,10/1003401/1003401Y7Vself-conscious.mov
1003401,Y,V,self-conscious,10/1003401/1003401Y4Vself-conscious.mov
1003501,Y,V,self-deprecating,10/1003501/1003501Y2Vself-deprecating.mov
1003501,V,T,self-deprecating,10/1003501/1003501V6Tself-deprecating.mov
1003501,Y,V,self-deprecating,10/1003501/1003501Y1Vself-deprecating.mov
1003802,C,V,unsure,10/1003802/1003802C2Vunsure.mov
1003802,Y,V,unsure,10/1003802/1003802Y4Vunsure.mov
1003802,C,V,unsure,10/1003802/1003802C1Vunsure.mov
1003901,Y,V,uncomfortable,10/1003901/1003901Y8Vuncomfortable.mov
1003901,Y,V,uncomfortable,10/1003901/1003901Y1Vuncomfortable.mov
1003901,C,V,uncomfortable,10/1003901/1003901C5Vuncomfortable.mov
1003901,Y,V,uncomfortable,10/1003901/1003901Y6Vuncomfortable.mov
1004001,Y,V,undecided,10/1004001/1004001Y2Vundecided.mov
1004001,Y,V,undecided,10/1004001/1004001Y8Vundecided.mov
1004001,Y,V,undecided,10/1004001/1004001Y3Vundecided.mov
1004201,Y,V,so-so,10/1004201/1004201Y1Vso-so.mov
1004201,Y,V,so-so,10/1004201/1004201Y8Vso-so.mov
1004301,Y,V,mystified,10/1004301/1004301Y2Vmystified.mov
1004301,Y,V,mystified,10/1004301/1004301Y8Vmystified.mov
1004301,Y,V,mystified,10/1004301/1004301Y3Vmystified.mov
1004402,C,V,puzzled,10/1004402/1004402C5Vpuzzled.mov
1004402,Y,V,puzzled,10/1004402/1004402Y7Vpuzzled.mov
1004402,Y,V,puzzled,10/1004402/1004402Y5Vpuzzled.mov
1004402,C,V,puzzled,10/1004402/1004402C2Vpuzzled.mov
1004501,Y,V,baffled,10/1004501/1004501Y8Vbaffled.mov
1004501,Y,V,baffled,10/1004501/1004501Y7Vbaffled.mov
1004601,Y,V,deferential,10/1004601/1004601Y6Vdeferential.mov
1004601,Y,V,deferential,10/1004601/1004601Y1Vdeferential.mov
1004701,Y,V,subservient,10/1004701/1004701Y7Vsubservient.mov
1004701,Y,V,subservient,10/1004701/1004701Y1Vsubservient.mov
1004701,Y,V,subservient,10/1004701/1004701Y2Vsubservient.mov
1004802,V,T,bewildered,10/1004802/1004802V6Tbewildered.mov
1004802,Y,V,bewildered,10/1004802/1004802Y5Vbewildered.mov
1004802,Y,V,bewildered,10/1004802/1004802Y4Vbewildered.mov
1004802,Y,V,bewildered,10/1004802/1004802Y8Vbewildered.mov
1004901,Y,V,bemused,10/1004901/1004901Y5Vbemused.mov
1004901,Y,V,bemused,10/1004901/1004901Y2Vbemused.mov
1004901,V,T,bemused,10/1004901/1004901V5Tbemused.mov
1004901,V,T,bemused,10/1004901/1004901V6Tbemused.mov
1004901,Y,V,bemused,10/1004901/1004901Y8Vbemused.mov
1005001,Y,V,disorientated,10/1005001/1005001Y5Vdisorientated.mov
1005001,V,T,disorientated,10/1005001/1005001V6Tdisorientated.mov
1005001,Y,V,disorientated,10/1005001/1005001Y2Vdisorientated.mov
1100102,C,V,horrified,11/1100102/1100102C4Vhorrified.mov
1100102,Y,V,horrified,11/1100102/1100102Y6Vhorrified.mov
1100102,V,T,horrified,11/1100102/1100102V6Thorrified.mov
1100102,Y,V,horrified,11/1100102/1100102Y7Vhorrified.mov
1100102,C,V,horrified,11/1100102/1100102C1Vhorrified.mov
1100208,Y,V,shocked,11/1100208/1100208Y8Vshocked.mov
1100208,Y,V,shocked,11/1100208/1100208Y7Vshocked.mov
1100208,C,V,shocked,11/1100208/1100208C7Vshocked.mov
1100208,C,V,shocked,11/1100208/1100208C2Vshocked.mov
1100601,Y,V,dazed,11/1100601/1100601Y7Vdazed.mov
1100601,Y,V,dazed,11/1100601/1100601Y1Vdazed.mov
1100601,Y,V,dazed,11/1100601/1100601Y6Vdazed.mov
1101101,Y,V,scandalized,11/1101101/1101101Y4Vscandalized.mov
1101101,Y,V,scandalized,11/1101101/1101101Y7Vscandalized.mov
1101201,V,T,startled,11/1101201/1101201V6Tstartled.mov
1101201,Y,V,startled,11/1101201/1101201Y1Vstartled.mov
1101201,Y,V,startled,11/1101201/1101201Y8Vstartled.mov
1101301,C,V,surprised,11/1101301/1101301C8Vsurprised.mov
1101301,Y,V,surprised,11/1101301/1101301Y6Vsurprised.mov
1101301,Y,V,surprised,11/1101301/1101301Y1Vsurprised.mov
1101401,Y,V,appalled,11/1101401/1101401Y5Vappalled.mov
1101401,Y,V,appalled,11/1101401/1101401Y6Vappalled.mov
1101501,Y,V,wonder,11/1101501/1101501Y5Vwonder.mov
1101501,Y,V,wonder,11/1101501/1101501Y8Vwonder.mov
1101501,Y,V,wonder,11/1101501/1101501Y6Vwonder.mov
1200102,Y,V,deserted,12/1200102/1200102Y8Vdeserted.mov
1200102,Y,V,deserted,12/1200102/1200102Y7Vdeserted.mov
1200407,Y,V,hated,12/1200407/1200407Y2Vhated.mov
1200407,Y,V,hated,12/1200407/1200407Y5Vhated.mov
1200407,V,T,hated,12/1200407/1200407V6Thated.mov
1200407,C,V,hated,12/1200407/1200407C1Vhated.mov
1200407,C,V,hated,12/1200407/1200407C2Vhated.mov
1200407,Y,V,hated,12/1200407/1200407Y7Vhated.mov
1200501,Y,V,abused,12/1200501/1200501Y2Vabused.mov
1200501,Y,V,abused,12/1200501/1200501Y1Vabused.mov
1200602,Y,V,blamed,12/1200602/1200602Y4Vblamed.mov
1200602,Y,V,blamed,12/1200602/1200602Y1Vblamed.mov
1200602,C,V,blamed,12/1200602/1200602C4Vblamed.mov
1200602,V,T,blamed,12/1200602/1200602V6Tblamed.mov
1200901,Y,V,aggrieved,12/1200901/1200901Y1Vaggrieved.mov
1200901,Y,V,aggrieved,12/1200901/1200901Y8Vaggrieved.mov
1201202,Y,V,attacked,12/1201202/1201202Y3Vattacked.mov
1201202,Y,V,attacked,12/1201202/1201202Y4Vattacked.mov
1201202,C,V,attacked,12/1201202/1201202C1Vattacked.mov
1201202,C,V,attacked,12/1201202/1201202C4Vattacked.mov
1201301,V,T,battered,12/1201301/1201301V6Tbattered.mov
1201301,Y,V,battered,12/1201301/1201301Y7Vbattered.mov
1201301,Y,V,battered,12/1201301/1201301Y3Vbattered.mov
1201301,Y,V,battered,12/1201301/1201301Y2Vbattered.mov
1201602,Y,V,contradicted,12/1201602/1201602Y3Vcontradicted.mov
1201602,V,T,contradicted,12/1201602/1201602V6Tcontradicted.mov
1201602,Y,V,contradicted,12/1201602/1201602Y4Vcontradicted.mov
1201701,Y,V,belittled,12/1201701/1201701Y4Vbelittled.mov
1201701,V,T,belittled,12/1201701/1201701V6Tbelittled.mov
1201701,Y,V,belittled,12/1201701/1201701Y3Vbelittled.mov
1201801,Y,V,betrayed,12/1201801/1201801Y4Vbetrayed.mov
1201801,Y,V,betrayed,12/1201801/1201801Y1Vbetrayed.mov
1201801,Y,V,betrayed,12/1201801/1201801Y7Vbetrayed.mov
1201901,C,V,broken,12/1201901/1201901C4Vbroken.mov
1201901,C,V,broken,12/1201901/1201901C3Vbroken.mov
1201901,Y,V,broken,12/1201901/1201901Y3Vbroken.mov
1202102,Y,V,downtrodden,12/1202102/1202102Y5Vdowntrodden.mov
1202102,Y,V,downtrodden,12/1202102/1202102Y4Vdowntrodden.mov
1202201,Y,V,bullied,12/1202201/1202201Y8Vbullied.mov
1202201,B,T,bullied,12/1202201/1202201B6Tbullied.mov
1202201,Y,V,bullied,12/1202201/1202201Y5Vbullied.mov
1202201,C,V,bullied,12/1202201/1202201C1Vbullied.mov
1202201,C,V,bullied,12/1202201/1202201C8Vbullied.mov
1202301,C,V,cheated,12/1202301/1202301C6Vcheated.mov
1202301,C,V,cheated,12/1202301/1202301C3Vcheated.mov
1202301,V,T,cheated,12/1202301/1202301V6Tcheated.mov
1202301,Y,V,cheated,12/1202301/1202301Y5Vcheated.mov
1202402,Y,V,compelled,12/1202402/1202402Y5Vcompelled.mov
1202701,V,T,confronted,12/1202701/1202701V6Tconfronted.mov
1202701,Y,V,confronted,12/1202701/1202701Y2Vconfronted.mov
1202701,Y,V,confronted,12/1202701/1202701Y3Vconfronted.mov
1202801,V,T,corrected,12/1202801/1202801V5Tcorrected.mov
1202801,Y,V,corrected,12/1202801/1202801Y4Vcorrected.mov
1202801,Y,V,corrected,12/1202801/1202801Y3Vcorrected.mov
1202801,V,T,corrected,12/1202801/1202801V6Tcorrected.mov
1202901,Y,V,criticized,12/1202901/1202901Y5Vcriticized.mov
1202901,Y,V,criticized,12/1202901/1202901Y2Vcriticized.mov
1202901,V,T,criticized,12/1202901/1202901V6Tcriticized.mov
1203001,Y,V,deflated,12/1203001/1203001Y7Vdeflated.mov
1203001,Y,V,deflated,12/1203001/1203001Y2Vdeflated.mov
1203101,Y,V,demoralized,12/1203101/1203101Y3Vdemoralized.mov
1203101,Y,V,demoralized,12/1203101/1203101Y8Vdemoralized.mov
1203301,Y,V,disbelieved,12/1203301/1203301Y3Vdisbelieved.mov
1203301,C,V,disbelieved,12/1203301/1203301C4Vdisbelieved.mov
1203301,C,V,disbelieved,12/1203301/1203301C3Vdisbelieved.mov
1203301,Y,V,disbelieved,12/1203301/1203301Y2Vdisbelieved.mov
1203501,Y,V,discredited,12/1203501/1203501Y2Vdiscredited.mov
1203501,Y,V,discredited,12/1203501/1203501Y3Vdiscredited.mov
1203501,V,T,discredited,12/1203501/1203501V5Tdiscredited.mov
1203701,C,V,disliked,12/1203701/1203701C1Vdisliked.mov
1203701,Y,V,disliked,12/1203701/1203701Y8Vdisliked.mov
1203701,Y,V,disliked,12/1203701/1203701Y5Vdisliked.mov
1203701,C,V,disliked,12/1203701/1203701C4Vdisliked.mov
1203901,C,V,disrespected,12/1203901/1203901C3Vdisrespected.mov
1203901,V,T,disrespected,12/1203901/1203901V6Tdisrespected.mov
1203901,Y,V,disrespected,12/1203901/1203901Y7Vdisrespected.mov
1203901,Y,V,disrespected,12/1203901/1203901Y4Vdisrespected.mov
1204103,Y,V,ignored,12/1204103/1204103Y2Vignored.mov
1204103,Y,V,ignored,12/1204103/1204103Y1Vignored.mov
1204103,C,V,ignored,12/1204103/1204103C8Vignored.mov
1204201,Y,V,exploited,12/1204201/1204201Y2Vexploited.mov
1204201,V,T,exploited,12/1204201/1204201V5Texploited.mov
1204201,Y,V,exploited,12/1204201/1204201Y7Vexploited.mov
1204401,C,V,hurt,12/1204401/1204401C6Vhurt.mov
1204401,Y,V,hurt,12/1204401/1204401Y3Vhurt.mov
1204401,C,V,hurt,12/1204401/1204401C1Vhurt.mov
1205501,Y,V,neglected,12/1205501/1205501Y2Vneglected.mov
1205501,Y,V,neglected,12/1205501/1205501Y1Vneglected.mov
1205601,B,T,offended,12/1205601/1205601B6Toffended.mov
1205601,Y,V,offended,12/1205601/1205601Y5Voffended.mov
1205601,Y,V,offended,12/1205601/1205601Y6Voffended.mov
1205901,Y,V,patronized,12/1205901/1205901Y1Vpatronized.mov
1205901,Y,V,patronized,12/1205901/1205901Y2Vpatronized.mov
1206101,V,T,scorned,12/1206101/1206101V5Tscorned.mov
1206101,Y,V,scorned,12/1206101/1206101Y1Vscorned.mov
1206101,Y,V,scorned,12/1206101/1206101Y8Vscorned.mov
